Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.09136930927682649,0.24532162047906836,-0.1188532736668897,0.11778988420176566,0.0011589298672326504,-0.12021525190306863,0.6572039027651823,-0.1142617568260157,-0.11582425148682463,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12644615904320275,0.1343869618718866,0.4374560871196594,-0.10093605214338142,-0.1341196106377731,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.11885327366326034,-0.0675302612537207,-0.13677984330447282,-0.13677984330922316,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.5070683741668405,-0.24112364966803437,0.24532162047910291,0.5836987659626304,-0.29317227416851527,-0.4853844514081306,-0.1088743087725394,-0.10295170327448923,-0.11884269472937964,0.12028717913665948,-0.037456861326688476,0.06043077019128312,-0.11201479961125442,-0.118853273666304,0.13471847629472972,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12416151924563476,0.24532162047906836,-0.1355559410121406,0.11778988420176566,-0.03484101417485502,-0.12021525190306863,-0.49538219332300515,-0.14426151298092132,-0.14495320686465596,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14270793073483357,0.1343869618718866,-0.4130140428067426,-0.10298651504481078,-0.13456155248133322,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13555594100678708,-0.07199424650524623,-0.1307798982618782,-0.1307798982658444,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.5310056185306368,-0.24112364966803437,0.24532162047910291,-0.22225018686024425,-0.25544158453443255,-0.1933825601845478,-0.1088743087725394,-0.10295170327448923,-0.14031987559361747,0.1333541816042419,-0.037456861326688476,0.06043077019128312,-0.11208136796937708,-0.13555594101295648,0.12635269175030145,3
-2.2101004395009833,-2.291392639146713,-0.18890190986782143,-0.23270221780448816,-0.1306491119365152,-4.076281568853094,-0.11090310128135682,0.11778988420176566,0.020970841424198052,-0.12021525190306863,1.2058143708398803,-0.12436408364802354,-0.12563333879043642,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1100591525747791,0.1343869618718866,-0.7391010356282646,-0.09996006829634425,-0.13390925418584207,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.11090310127889924,-0.0654054837232248,-0.1396357103587734,-0.1396357103684611,-2.113089366457083,-2.1169062435131547,-0.17834834386803036,0.15750010816139692,-2.291392639146712,-4.076281568853058,-2.212067356566092,-2.0189669979023837,-1.5875466836943435,-0.1088743087725394,-0.10295170327448923,-0.1371056354659374,0.12814692747119874,-0.037456861326688476,0.06043077019128312,-0.11198311425759204,-0.11090310128244255,0.10799643856584813,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.06935917617067973,0.24532162047906836,-0.10764244244062139,0.11778988420176566,0.0105552731053856,-0.12021525190306863,1.4308197526560154,-0.0794753252212427,-0.08204756314518558,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.11974630910485319,0.1343869618718866,1.8225913764471153,-0.09955978133286982,-0.13382297924847217,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.10764244243884538,-0.06453403411144182,-0.14080700674159666,-0.1408070067504706,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.7107744896833659,0.8772048900476079,0.24532162047910291,1.8963240294213073,0.8100924514110063,0.023022820830353445,-0.1088743087725394,-0.10295170327448923,-0.07870743842565975,0.1034522825479075,-0.037456861326688476,0.06043077019128312,-0.11197011892560718,-0.10764244244191296,0.12413128669504161,3
-0.9417834497706105,-0.9866760094784633,-0.18890190986782143,-0.23270221780448816,-0.13321326541187176,0.24532162047906836,-0.1401664355549639,0.11778988420176566,-0.04966121287897693,-0.11689468752940897,-0.8135344857793733,-0.15332235258002266,-0.1537510381205194,-0.09629102863364854,0.49026373894828096,-0.11845753032552656,-0.35682825535276597,-0.017251343496951083,-0.1491002418748066,0.1343869618718866,-0.6348119523384985,-0.10355251135072231,-0.1346835432038448,0.285791654697501,-0.36661440962186687,-0.03724991994936081,-0.14016643554963024,-0.07322645566191527,-0.12283848333423678,-0.12283848333852807,-1.103715638723691,-1.1063209562404994,-0.17834834386803036,-0.8445355649496343,-0.9866760094784628,0.24532162047910291,-0.4324378138646721,-1.022078658560295,0.7742198036629235,-0.1088743087725394,-0.10295170327448923,-0.14362381357058104,0.13519131862062908,-0.037456861326688476,0.06043077019128312,-0.11209974306159819,-0.14016643555606176,0.1297088498500485,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13641929565839744,0.24532162047906836,-0.1417994226807925,0.11778988420176566,-0.049781471679489944,-0.12021525190306863,-0.9262205745890483,-0.15498246018271178,-0.15536295789851476,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15318242485702513,0.1343869618718866,-0.4130140428067426,-0.1037529810991165,-0.1347267509937079,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14179942267478593,-0.07366289077091306,-0.12853710996274118,-0.12853710996657688,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.9019798494475639,0.8772048900476079,0.24532162047910291,-0.22225018686024425,0.9092740012366032,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14422915400156358,0.13584201261173035,-0.037456861326688476,0.06043077019128312,-0.11210625131979508,-0.1417994226815974,0.13032375793276926,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.12051747317395184,0.24532162047906836,-0.13369985112420738,0.11778988420176566,-0.04470980665218808,-0.10937569098048093,-0.3673006509314909,-0.14092777933931241,-0.14171624127111657,-0.09626389389967815,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.01725805072591364,-0.13553361969615743,0.1343869618718866,-0.32341356279722533,-0.10275865662079581,-0.1345124415357543,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.13369985112250476,-0.0714981845470852,-0.11092931030622544,-0.11092931030374649,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.4156492744968551,-0.24112364966803437,0.24532162047910291,-0.13734069486135966,-0.25941664235711037,-0.34731715983381095,-0.1088743087725394,-0.10295170327448923,-0.13910426537698903,0.13261458818245633,-0.037456861326688476,0.06043077019128312,-0.11207397053677547,-0.13369985112685404,0.12511786828629165,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08632069867327954,0.24532162047906836,-0.11628177075363803,0.11778988420176566,-0.033865926399951195,-0.08965820326094959,0.8346533149453926,-0.09857335215038587,-0.10059123301207097,-0.09619808636455289,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017260132458497994,-0.11434931404728516,0.1343869618718866,0.4374560871196594,-0.10062036775538051,-0.13405157032334192,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.11628177074623265,-0.0668429967072999,-0.07986459821043063,-0.07986459820950802,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.0499302826634451,0.8772048900476079,0.24532162047910291,0.5836987659626304,0.8715433116025205,-0.055079312918179094,-0.1088743087725394,-0.10295170327448923,-0.10930834723834328,0.11857940746180438,-0.037456861326688476,0.06043077019128312,-0.11200455090527008,-0.11628177075423148,0.12503343443975692,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13287789434811043,0.24532162047906836,-0.13999561476183783,0.11778988420176566,-0.046532768633255665,-0.12021525190306863,-0.8017468073859415,-0.15099497747357282,-0.15149121956488867,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15126927524572023,0.1343869618718866,-0.2778788926284542,-0.10353154094571955,-0.13467902339543972,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13999561475668443,-0.07318080178611923,-0.1291850752340007,-0.12918507523845932,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7640019913838358,0.8772048900476079,0.24532162047910291,-0.09418975189811662,0.903278821878111,1.2803541343620506,-0.1088743087725394,-0.10295170327448923,-0.14277516120143144,0.1351232519090676,-0.037456861326688476,0.06043077019128312,-0.1120990622565491,-0.1399956147630095,0.12884678416613854,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12731196671049844,0.24532162047906836,-0.1371606171240696,0.11778988420176566,-0.04138581065849951,-0.12021525190306863,-0.6061146492666114,-0.14472795539910063,-0.1454061098921111,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14763763899625185,0.1343869618718866,-0.3689482329659964,-0.10318350925945678,-0.13460401117998408,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1371606171188343,-0.07242311516139113,-0.13020346527154036,-0.1302034652756352,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.5471458078342647,0.8772048900476079,0.24532162047910291,-0.1804916378246142,0.9073190649497392,0.39946228862099464,-0.1088743087725394,-0.10295170327448923,-0.14048995881783527,0.13399359454729518,-0.037456861326688476,0.06043077019128312,-0.11208776339436076,-0.1371606171255533,0.12652546319634084,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13179378694369595,0.24532162047906836,-0.1394434261365612,0.11778988420176566,-0.045518979778436816,-0.12021525190306863,-0.7636424184971896,-0.14977431391582346,-0.15030598812095872,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1503901829984053,0.1343869618718866,-0.3689482329659964,-0.10346375283338076,-0.13466441283929287,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13944342613111016,-0.07303322284977772,-0.12938343285787302,-0.12938343286207224,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7217636782925484,0.8772048900476079,0.24532162047910291,-0.1804916378246142,0.9073190649497392,1.0025208801467598,-0.1088743087725394,-0.10295170327448923,-0.1423300593268338,0.1349032221154906,-0.037456861326688476,0.06043077019128312,-0.11209686151285524,-0.13944342613760757,0.12839464728032907,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1302574083415762,0.24532162047906836,-0.13866087379464903,0.11778988420176566,-0.04227111081153615,-0.12021525190306863,-0.7096415257061923,-0.149838300473654,-0.15036811734554983,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1486626088999828,0.1343869618718866,0.033519496912819045,-0.10336768467181263,-0.13464370700726108,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13866087378963937,-0.0728240764877611,-0.12966454191340349,-0.12966454191753768,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.7239777890080873,-0.24112364966803437,0.24532162047910291,0.20090736710520735,-0.2752518048704306,0.7198730502451605,-0.1088743087725394,-0.10295170327448923,-0.14140854725177998,0.13401654392049742,-0.037456861326688476,0.06043077019128312,-0.11209374265637413,-0.1386608737957292,0.14254978094786566,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13591661900338844,0.24532162047906836,-0.14154338501334568,0.11778988420176566,-0.05021060788546656,-0.11836804801615565,-0.9085524112170525,-0.15441646545523224,-0.15481339225952395,-0.09629580890639447,-0.24769592878534807,-0.1503488120720947,-0.35682825535276597,-0.017256551416205027,-0.1489256669738047,0.1343869618718866,-1.2164806422363486,-0.10378911424568565,-0.13471997640158365,-0.10748135861456265,-1.2987409949104534,-0.03724991994936081,-0.14154338500798896,-0.07359446167842686,-0.12513266018129124,-0.1251326601858112,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8823948767042338,0.8772048900476079,0.24532162047910291,-0.9836566320918024,0.9449194229097744,1.6807617974245217,-0.1088743087725394,-0.10295170327448923,-0.144411154595732,0.1359319820221498,-0.037456861326688476,0.06043077019128312,-0.11210742438395387,-0.14154338501427663,0.1154174244893193,3
-1.304159732550717,-1.3594521893836775,-0.18890190986782143,-0.23270221780448816,-0.12170793356033976,0.24532162047906836,-0.1343062104955474,0.11778988420176566,-0.031707014261724384,-0.12021525190306863,-0.4091431520947818,-0.14561570176665878,-0.14626808770932764,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14270793073483357,0.1343869618718866,-0.50261452281626,-0.10283309487491533,-0.13452848541501064,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13430621049215735,-0.07166024125500992,-0.13122882742101263,-0.13122882742614025,-1.5074651298170476,-1.5105550711495614,-0.17834834386803036,-0.5778642713949458,-1.3594521893836766,0.24532162047910291,-0.3071605081586799,-1.4161820736589374,-0.698691445801694,-0.1088743087725394,-0.10295170327448923,-0.14081366600978268,0.1328562033141216,-0.037456861326688476,0.06043077019128312,-0.11207638717772549,-0.1343062104958021,0.12685428672948595,1
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.1303319172326339,0.24532162047906836,-0.13869882479651147,0.11778988420176566,-0.042021386654392645,-0.12021525190306863,-0.7122603766924605,-0.14812830441985267,-0.1487077572249459,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.1489256669738047,0.1343869618718866,-0.50261452281626,-0.10337234363549816,-0.13464471116637494,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13869882479104545,-0.07283421934141872,-0.1296509091254143,-0.12965090912898883,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.6648072270241611,0.8772048900476079,0.24532162047910291,-0.3071605081586799,0.9132490978831344,0.737555182961914,-0.1088743087725394,-0.10295170327448923,-0.14172985961730153,0.1346065219090246,-0.037456861326688476,0.06043077019128312,-0.11209389390978734,-0.13869882479739626,0.12778496114942017,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1376402120859221,0.24532162047906836,-0.1424212947950749,0.11778988420176566,-0.050706362814992606,-0.11936376188451732,-0.9691335499624129,-0.156592414097109,-0.15692617979574253,-0.09630030173778771,-0.5144399057902893,-0.1720483396776281,-0.35682825535276597,-0.01725236954233981,-0.1441427929455425,0.1343869618718866,-1.3956816022553833,-0.10387390436656532,-0.13474320533019593,-0.37325975937344535,-1.2987409949104534,-0.03724991994936081,-0.14242129478941884,-0.07382909344327439,-0.12670200353653557,-0.12670200354083974,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.9576886785242962,-0.24112364966803437,0.24532162047910291,-1.1534764453891226,-0.2118460083920527,-1.8003339858011194,-0.1088743087725394,-0.10295170327448923,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11211017709839911,-0.14242129479592275,0.10111526001566978,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10448853775134881,0.24532162047906836,-0.12553553476623985,0.11778988420176566,-0.020876309294613857,-0.12021525190306863,0.1960870598955636,-0.11902964551785276,-0.1204537430144842,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13609369424465956,0.1343869618718866,0.6607228569794402,-0.10175638390250971,-0.13429641897194572,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12553553476103374,-0.06931617450780128,-0.13437943632022867,-0.13437943632473975,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.34208632479564527,0.8772048900476079,0.24532162047910291,0.7952779575951202,0.8616381820225953,0.10011735730040613,-0.1088743087725394,-0.10295170327448923,-0.12174029385740913,0.12472496381100459,-0.037456861326688476,0.06043077019128312,-0.11204143171396178,-0.12553553476638982,0.13766187319395026,3
